sample_id,image_path,clip_whole,clip_edited,lpips_raw,ssim_raw,psnr_raw,mse_raw,lpips_x1000,ssim_x100,mse_x10000
811000000000,8_change_background_80/1_artificial/1_animal/811000000000.jpg,22.61977791786194,21.871167421340942,0.5985650420188904,0.46247395873069763,6.354664141871483,0.23149072005711108,598.5650420188904,46.24739587306976,2314.907200571111
811000000001,8_change_background_80/1_artificial/1_animal/811000000001.jpg,20.543459057807922,20.543459057807922,0.6023496985435486,0.3563307225704193,5.587266840936325,0.27623157261200426,602.3496985435486,35.63307225704193,2762.3157261200427
811000000002,8_change_background_80/1_artificial/1_animal/811000000002.jpg,25.664648413658142,25.29805898666382,0.6115501523017883,0.36761894822120667,6.839647036375568,0.20703096019734402,611.5501523017883,36.76189482212067,2070.3096019734403
811000000003,8_change_background_80/1_artificial/1_animal/811000000003.jpg,34.31498110294342,33.86657238006592,0.30430328845977783,0.7601985335350037,11.14907901779876,0.07675242363558438,304.30328845977783,76.01985335350037,767.5242363558438
811000000004,8_change_background_80/1_artificial/1_animal/811000000004.jpg,35.0307822227478,34.40057635307312,0.3887663781642914,0.2810555398464203,14.263533611258726,0.03746680317747478,388.7663781642914,28.10555398464203,374.66803177474776
811000000005,8_change_background_80/1_artificial/1_animal/811000000005.jpg,32.11257457733154,31.82433247566223,0.45201316475868225,0.4801037013530731,10.975492403800908,0.07988233658075912,452.01316475868225,48.01037013530731,798.8233658075912
811000000006,8_change_background_80/1_artificial/1_animal/811000000006.jpg,29.05992865562439,30.019038915634155,0.40142878890037537,0.6555097699165344,10.241249189892583,0.0945965028063166,401.42878890037537,65.55097699165344,945.965028063166
811000000007,8_change_background_80/1_artificial/1_animal/811000000007.jpg,40.475136041641235,39.34316635131836,0.29191774129867554,0.6585361361503601,11.145043221982725,0.07682378099623709,291.91774129867554,65.85361361503601,768.2378099623709
811000000008,8_change_background_80/1_artificial/1_animal/811000000008.jpg,34.399670362472534,34.399670362472534,0.0,1.0,100.0,0.0,0.0,100.0,0.0
811000000009,8_change_background_80/1_artificial/1_animal/811000000009.jpg,39.3399715423584,39.12331163883209,0.4496961832046509,0.5060666799545288,4.998214119825054,0.31635783007546325,449.6961832046509,50.60666799545288,3163.5783007546324
812000000000,8_change_background_80/1_artificial/2_human/812000000000.jpg,26.618272066116333,26.618272066116333,0.5294826626777649,0.43463134765625,10.048893975272826,0.0988804883120436,529.4826626777649,43.463134765625,988.804883120436
812000000001,8_change_background_80/1_artificial/2_human/812000000001.jpg,32.14283883571625,32.14283883571625,0.16189973056316376,0.6681451797485352,16.04603161237454,0.02485403117592901,161.89973056316376,66.81451797485352,248.5403117592901
812000000002,8_change_background_80/1_artificial/2_human/812000000002.jpg,28.726786375045776,27.758246660232544,0.4589889645576477,0.5718377232551575,9.555345386631481,0.11078104596870199,458.9889645576477,57.18377232551575,1107.8104596870198
812000000003,8_change_background_80/1_artificial/2_human/812000000003.jpg,26.522693037986755,26.522693037986755,0.0,1.0,100.0,0.0,0.0,100.0,0.0
812000000004,8_change_background_80/1_artificial/2_human/812000000004.jpg,28.068137168884277,27.337589859962463,0.4547128975391388,0.4032963216304779,11.009046166544575,0.07926754052914887,454.7128975391388,40.32963216304779,792.6754052914888
812000000005,8_change_background_80/1_artificial/2_human/812000000005.jpg,26.303237676620483,26.319077610969543,0.6328710317611694,0.3203544318675995,8.7020210802352,0.1348335260540914,632.8710317611694,32.03544318675995,1348.335260540914
812000000006,8_change_background_80/1_artificial/2_human/812000000006.jpg,33.145034313201904,32.900577783584595,0.18450705707073212,0.761745274066925,22.21167393442375,0.006009420671437233,184.50705707073212,76.1745274066925,60.094206714372326
812000000007,8_change_background_80/1_artificial/2_human/812000000007.jpg,30.03683090209961,30.03683090209961,0.0,1.0,100.0,0.0,0.0,100.0,0.0
812000000008,8_change_background_80/1_artificial/2_human/812000000008.jpg,25.347355008125305,26.108571887016296,0.589982271194458,0.3837742805480957,12.195531108322704,0.06031799392078422,589.982271194458,38.37742805480957,603.1799392078422
812000000009,8_change_background_80/1_artificial/2_human/812000000009.jpg,31.850865483283997,32.66853392124176,0.1576172411441803,0.8405997157096863,16.618528048819197,0.021784479870627097,157.6172411441803,84.05997157096863,217.84479870627098
813000000000,8_change_background_80/1_artificial/3_indoor/813000000000.jpg,23.600897192955017,22.813066840171814,0.44329655170440674,0.5200935006141663,10.5236907806372,0.08864023972771423,443.29655170440674,52.009350061416626,886.4023972771423
813000000001,8_change_background_80/1_artificial/3_indoor/813000000001.jpg,26.74272656440735,25.75455605983734,0.48025304079055786,0.36187943816185,12.945992846810018,0.05074587149065141,480.25304079055786,36.187943816185,507.45871490651416
813000000002,8_change_background_80/1_artificial/3_indoor/813000000002.jpg,34.70979034900665,34.53383445739746,0.5533114671707153,0.42921316623687744,9.952646363078149,0.10109632384934661,553.3114671707153,42.921316623687744,1010.9632384934661
813000000003,8_change_background_80/1_artificial/3_indoor/813000000003.jpg,29.8821359872818,30.523762106895447,0.3343111574649811,0.5772575736045837,11.903751710378916,0.06450967129244839,334.3111574649811,57.725757360458374,645.0967129244839
813000000004,8_change_background_80/1_artificial/3_indoor/813000000004.jpg,31.1254620552063,31.428369879722595,0.43070173263549805,0.6095053553581238,10.281835678896032,0.09371658013136111,430.70173263549805,60.95053553581238,937.1658013136112
813000000005,8_change_background_80/1_artificial/3_indoor/813000000005.jpg,23.626261949539185,23.22637587785721,0.5629273653030396,0.5182438492774963,13.753371321516957,0.04213692778035534,562.9273653030396,51.824384927749634,421.3692778035534
813000000006,8_change_background_80/1_artificial/3_indoor/813000000006.jpg,30.176803469657898,30.60898184776306,0.37633728981018066,0.5439258813858032,18.597914031808273,0.013810474388805206,376.33728981018066,54.39258813858032,138.10474388805207
813000000007,8_change_background_80/1_artificial/3_indoor/813000000007.jpg,31.21175467967987,31.287193298339844,0.12568455934524536,0.8258511424064636,16.909245820007957,0.02037395853736389,125.68455934524536,82.58511424064636,203.7395853736389
813000000008,8_change_background_80/1_artificial/3_indoor/813000000008.jpg,25.009480118751526,25.775742530822754,0.7723307013511658,0.25971531867980957,10.497954821764102,0.08916707445906975,772.3307013511658,25.971531867980957,891.6707445906975
813000000009,8_change_background_80/1_artificial/3_indoor/813000000009.jpg,21.526890993118286,19.381141662597656,0.3569498360157013,0.6186603903770447,14.666774851017193,0.03414463817226453,356.9498360157013,61.86603903770447,341.44638172264524
814000000000,8_change_background_80/1_artificial/4_outdoor/814000000000.jpg,21.876060962677002,21.035391092300415,0.6858330965042114,0.44429096579551697,13.687568278379032,0.042780235616397336,685.8330965042114,44.4290965795517,427.80235616397334
814000000001,8_change_background_80/1_artificial/4_outdoor/814000000001.jpg,26.56485140323639,26.4822781085968,0.37675485014915466,0.6015506386756897,18.210292801545755,0.015099783479204362,376.75485014915466,60.15506386756897,150.99783479204362
814000000002,8_change_background_80/1_artificial/4_outdoor/814000000002.jpg,29.271328449249268,28.493690490722656,0.3423226475715637,0.633111298084259,9.258730061101733,0.11861155345318086,342.3226475715637,63.3111298084259,1186.1155345318086
814000000003,8_change_background_80/1_artificial/4_outdoor/814000000003.jpg,24.683211743831635,24.683211743831635,0.0,1.0,100.0,0.0,0.0,100.0,0.0
814000000004,8_change_background_80/1_artificial/4_outdoor/814000000004.jpg,23.863470554351807,23.539887368679047,0.12842190265655518,0.688983678817749,24.27768036285729,0.0037344956999804386,128.42190265655518,68.8983678817749,37.34495699980439
814000000005,8_change_background_80/1_artificial/4_outdoor/814000000005.jpg,32.736873626708984,32.736873626708984,0.0,1.0,100.0,0.0,0.0,100.0,0.0
814000000006,8_change_background_80/1_artificial/4_outdoor/814000000006.jpg,37.73365914821625,37.73365914821625,0.0,1.0,100.0,0.0,0.0,100.0,0.0
814000000007,8_change_background_80/1_artificial/4_outdoor/814000000007.jpg,29.791152477264404,29.565846920013428,0.27540460228919983,0.8434190154075623,15.795889059010316,0.026327589274677494,275.40460228919983,84.34190154075623,263.27589274677496
814000000008,8_change_background_80/1_artificial/4_outdoor/814000000008.jpg,24.331119656562805,24.331119656562805,0.0,1.0,100.0,0.0,0.0,100.0,0.0
814000000009,8_change_background_80/1_artificial/4_outdoor/814000000009.jpg,28.114426136016846,25.5647212266922,0.37616726756095886,0.681135892868042,6.614597698625668,0.21804203673973804,376.16726756095886,68.1135892868042,2180.4203673973802
821000000000,8_change_background_80/2_natural/1_animal/821000000000.jpg,35.510650277137756,34.998175501823425,0.336466908454895,0.5819210410118103,11.588594695885284,0.06936502232859129,336.466908454895,58.19210410118103,693.650223285913
821000000001,8_change_background_80/2_natural/1_animal/821000000001.jpg,31.551045179367065,31.48903250694275,0.4873526692390442,0.4739041328430176,6.710543211580829,0.21327781305172064,487.3526692390442,47.39041328430176,2132.7781305172066
821000000002,8_change_background_80/2_natural/1_animal/821000000002.jpg,28.28148603439331,28.28148603439331,0.0,1.0,100.0,0.0,0.0,100.0,0.0
821000000003,8_change_background_80/2_natural/1_animal/821000000003.jpg,39.20799195766449,39.20799195766449,0.1658041775226593,0.8346614837646484,17.94162014485664,0.01606341891943744,165.8041775226593,83.46614837646484,160.6341891943744
821000000004,8_change_background_80/2_natural/1_animal/821000000004.jpg,31.084007024765015,31.084007024765015,0.4628545045852661,0.45972394943237305,13.405148415350386,0.04565466479573658,462.8545045852661,45.972394943237305,456.5466479573658
821000000005,8_change_background_80/2_natural/1_animal/821000000005.jpg,33.52655470371246,33.52655470371246,0.0,1.0,100.0,0.0,0.0,100.0,0.0
821000000006,8_change_background_80/2_natural/1_animal/821000000006.jpg,33.402007818222046,33.425211906433105,0.3181852102279663,0.6376548409461975,15.302633010021513,0.029494205305793327,318.1852102279663,63.76548409461975,294.94205305793326
821000000007,8_change_background_80/2_natural/1_animal/821000000007.jpg,30.92186748981476,30.644482374191284,0.737671971321106,0.29660674929618835,6.454572509952843,0.2262261210468031,737.671971321106,29.660674929618835,2262.261210468031
821000000008,8_change_background_80/2_natural/1_animal/821000000008.jpg,28.90850305557251,28.949597477912903,0.21531681716442108,0.659675121307373,19.891970987809064,0.010251865533603478,215.31681716442108,65.9675121307373,102.51865533603478
821000000009,8_change_background_80/2_natural/1_animal/821000000009.jpg,26.893192529678345,25.745302438735962,0.32769250869750977,0.534243106842041,14.768073262077753,0.03335743694762236,327.69250869750977,53.4243106842041,333.5743694762236
822000000000,8_change_background_80/2_natural/2_human/822000000000.jpg,29.569172859191895,29.569172859191895,0.38654568791389465,0.530319094657898,10.197418921442033,0.09555603214179915,386.54568791389465,53.031909465789795,955.5603214179915
822000000001,8_change_background_80/2_natural/2_human/822000000001.jpg,33.74223709106445,33.74223709106445,0.47991707921028137,0.34446120262145996,13.599785425496968,0.043653739997487034,479.9170792102814,34.446120262145996,436.53739997487037
822000000002,8_change_background_80/2_natural/2_human/822000000002.jpg,30.59353232383728,29.642271995544434,0.3521614670753479,0.7095891833305359,13.503215092660811,0.044635303356805496,352.1614670753479,70.95891833305359,446.35303356805497
822000000003,8_change_background_80/2_natural/2_human/822000000003.jpg,30.654609203338623,31.238490343093872,0.41317281126976013,0.5090105533599854,18.219192638476013,0.015068871732795178,413.17281126976013,50.901055335998535,150.6887173279518
822000000004,8_change_background_80/2_natural/2_human/822000000004.jpg,27.51145362854004,25.770631432533264,0.2790422737598419,0.7642142176628113,11.78243370622998,0.06633712252163025,279.0422737598419,76.42142176628113,663.3712252163025
822000000005,8_change_background_80/2_natural/2_human/822000000005.jpg,32.47132897377014,31.443434953689575,0.4370250105857849,0.5632222890853882,12.062537255501342,0.06219368281713677,437.0250105857849,56.32222890853882,621.9368281713677
822000000006,8_change_background_80/2_natural/2_human/822000000006.jpg,29.027605056762695,28.9818674325943,0.44633638858795166,0.5183350443840027,8.14177935531784,0.15339883610474567,446.33638858795166,51.83350443840027,1533.9883610474567
822000000007,8_change_background_80/2_natural/2_human/822000000007.jpg,32.625812292099,33.17658305168152,0.33792269229888916,0.8230946660041809,15.925852732509798,0.02555140152806283,337.92269229888916,82.30946660041809,255.5140152806283
822000000008,8_change_background_80/2_natural/2_human/822000000008.jpg,27.450120449066162,27.450120449066162,0.24079462885856628,0.6485834121704102,13.298139003537536,0.04679356135486123,240.79462885856628,64.85834121704102,467.93561354861225
822000000009,8_change_background_80/2_natural/2_human/822000000009.jpg,26.63755714893341,26.99664533138275,0.5422505736351013,0.3006152808666229,8.67219193952462,0.13576280614786876,542.2505736351013,30.061528086662292,1357.6280614786876
823000000000,8_change_background_80/2_natural/3_indoor/823000000000.jpg,27.56040394306183,28.392022848129272,0.43904852867126465,0.7359935641288757,12.731323624409224,0.05331723726948297,439.04852867126465,73.59935641288757,533.1723726948296
823000000001,8_change_background_80/2_natural/3_indoor/823000000001.jpg,28.629207611083984,28.629207611083984,0.7273368835449219,0.18304936587810516,8.450541673899002,0.14287157507908166,727.3368835449219,18.304936587810516,1428.7157507908166
823000000002,8_change_background_80/2_natural/3_indoor/823000000002.jpg,29.362502694129944,29.362502694129944,0.6025450825691223,0.4319566488265991,9.920257770202525,0.10185309325964853,602.5450825691223,43.19566488265991,1018.5309325964853
823000000003,8_change_background_80/2_natural/3_indoor/823000000003.jpg,25.802630186080933,25.93301832675934,0.5037088394165039,0.3405212163925171,14.315937875973336,0.037017425618476,503.7088394165039,34.05212163925171,370.17425618476
823000000004,8_change_background_80/2_natural/3_indoor/823000000004.jpg,31.081584095954895,30.55020570755005,0.08282840251922607,0.8338789939880371,20.501986335027212,0.008908433994140215,82.82840251922607,83.38789939880371,89.08433994140215
823000000005,8_change_background_80/2_natural/3_indoor/823000000005.jpg,28.08818519115448,29.38780188560486,0.5019547939300537,0.3233204185962677,7.432883652912028,0.1805974586659376,501.9547939300537,32.33204185962677,1805.974586659376
823000000006,8_change_background_80/2_natural/3_indoor/823000000006.jpg,22.62587994337082,22.62587994337082,0.47304028272628784,0.6966009736061096,14.758467773468599,0.0334312967577322,473.04028272628784,69.66009736061096,334.312967577322
823000000007,8_change_background_80/2_natural/3_indoor/823000000007.jpg,31.846433877944946,31.846433877944946,0.0,1.0,100.0,0.0,0.0,100.0,0.0
823000000008,8_change_background_80/2_natural/3_indoor/823000000008.jpg,22.539564967155457,23.417696356773376,0.3480184078216553,0.7337167263031006,14.2187482466185,0.037855167775888356,348.0184078216553,73.37167263031006,378.55167775888356
823000000009,8_change_background_80/2_natural/3_indoor/823000000009.jpg,29.933923482894897,29.59955930709839,0.4712209105491638,0.5261157751083374,13.0382619480433,0.049679109809210684,471.2209105491638,52.61157751083374,496.79109809210684
824000000000,8_change_background_80/2_natural/4_outdoor/824000000000.jpg,28.323984146118164,28.660327196121216,0.5306094288825989,0.5279948115348816,15.605603611060289,0.027506772711866575,530.6094288825989,52.79948115348816,275.06772711866574
824000000001,8_change_background_80/2_natural/4_outdoor/824000000001.jpg,28.41324806213379,28.462833166122437,0.28176233172416687,0.7221462726593018,14.171176388239656,0.038272106031918676,281.76233172416687,72.21462726593018,382.7210603191868
824000000002,8_change_background_80/2_natural/4_outdoor/824000000002.jpg,31.341856718063354,29.177695512771606,0.0794222503900528,0.685937225818634,17.21286925563281,0.018998227083436355,79.4222503900528,68.5937225818634,189.98227083436353
824000000003,8_change_background_80/2_natural/4_outdoor/824000000003.jpg,28.198212385177612,28.10293138027191,0.14578457176685333,0.7985761761665344,12.607324725437593,0.05486148101725327,145.78457176685333,79.85761761665344,548.6148101725328
824000000004,8_change_background_80/2_natural/4_outdoor/824000000004.jpg,31.3783198595047,32.39572048187256,0.4442419409751892,0.5115095973014832,12.18341785651111,0.060486466461984564,444.2419409751892,51.150959730148315,604.8646646198456
824000000005,8_change_background_80/2_natural/4_outdoor/824000000005.jpg,34.58877205848694,34.25144553184509,0.5813682675361633,0.43292436003685,9.951871160455694,0.10111437085051003,581.3682675361633,43.292436003685,1011.1437085051003
824000000006,8_change_background_80/2_natural/4_outdoor/824000000006.jpg,31.26118779182434,26.96499228477478,0.24700255692005157,0.7156004905700684,13.12327182033182,0.04871613417753264,247.00255692005157,71.56004905700684,487.16134177532643
824000000007,8_change_background_80/2_natural/4_outdoor/824000000007.jpg,24.57008808851242,24.57008808851242,0.4214875102043152,0.39566317200660706,14.461312477786771,0.03579882334233903,421.4875102043152,39.566317200660706,357.98823342339034
824000000008,8_change_background_80/2_natural/4_outdoor/824000000008.jpg,22.52536118030548,22.252321243286133,0.5193225145339966,0.5273475646972656,14.931256199793381,0.03212731119530325,519.3225145339966,52.73475646972656,321.2731119530325
824000000009,8_change_background_80/2_natural/4_outdoor/824000000009.jpg,29.215306043624878,28.706198930740356,0.8842647075653076,0.257833868265152,13.535318215744683,0.04430657490381834,884.2647075653076,25.783386826515198,443.0657490381834
911000000000,9_change_style_80/1_artificial/1_animal/911000000000.jpg,29.35858964920044,29.35858964920044,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000001,9_change_style_80/1_artificial/1_animal/911000000001.jpg,29.33124303817749,29.33124303817749,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000002,9_change_style_80/1_artificial/1_animal/911000000002.jpg,29.32814061641693,29.32814061641693,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000003,9_change_style_80/1_artificial/1_animal/911000000003.jpg,32.00564086437225,32.00564086437225,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000004,9_change_style_80/1_artificial/1_animal/911000000004.jpg,32.92107880115509,32.92107880115509,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000005,9_change_style_80/1_artificial/1_animal/911000000005.jpg,33.31306278705597,33.31306278705597,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000006,9_change_style_80/1_artificial/1_animal/911000000006.jpg,33.02325904369354,33.02325904369354,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000007,9_change_style_80/1_artificial/1_animal/911000000007.jpg,34.5775306224823,34.799760580062866,0.15047286450862885,0.874201238155365,20.00081165998107,0.009998131258458507,150.47286450862885,87.4201238155365,99.98131258458507
911000000008,9_change_style_80/1_artificial/1_animal/911000000008.jpg,36.9263231754303,36.9263231754303,0.0,1.0,100.0,0.0,0.0,100.0,0.0
911000000009,9_change_style_80/1_artificial/1_animal/911000000009.jpg,31.627851724624634,31.627851724624634,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000000,9_change_style_80/1_artificial/2_human/912000000000.jpg,31.12735152244568,31.12735152244568,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000001,9_change_style_80/1_artificial/2_human/912000000001.jpg,34.95161831378937,34.95161831378937,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000002,9_change_style_80/1_artificial/2_human/912000000002.jpg,35.63890755176544,35.63890755176544,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000003,9_change_style_80/1_artificial/2_human/912000000003.jpg,29.128646850585938,29.128646850585938,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000004,9_change_style_80/1_artificial/2_human/912000000004.jpg,25.027650594711304,25.027650594711304,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000005,9_change_style_80/1_artificial/2_human/912000000005.jpg,32.442957162857056,32.442957162857056,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000006,9_change_style_80/1_artificial/2_human/912000000006.jpg,33.68944227695465,33.68944227695465,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000007,9_change_style_80/1_artificial/2_human/912000000007.jpg,28.78730297088623,28.78730297088623,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000008,9_change_style_80/1_artificial/2_human/912000000008.jpg,29.71090078353882,29.71090078353882,0.0,1.0,100.0,0.0,0.0,100.0,0.0
912000000009,9_change_style_80/1_artificial/2_human/912000000009.jpg,31.436514854431152,31.436514854431152,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000000,9_change_style_80/1_artificial/3_indoor/913000000000.jpg,31.030774116516113,30.347028374671936,0.593767523765564,0.36348581314086914,12.89876856672111,0.051300682542534656,593.767523765564,36.348581314086914,513.0068254253466
913000000001,9_change_style_80/1_artificial/3_indoor/913000000001.jpg,31.621530652046204,31.621530652046204,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000002,9_change_style_80/1_artificial/3_indoor/913000000002.jpg,31.15520477294922,31.15520477294922,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000003,9_change_style_80/1_artificial/3_indoor/913000000003.jpg,30.99139630794525,30.99139630794525,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000004,9_change_style_80/1_artificial/3_indoor/913000000004.jpg,28.716862201690674,28.716862201690674,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000005,9_change_style_80/1_artificial/3_indoor/913000000005.jpg,32.25896656513214,32.25896656513214,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000006,9_change_style_80/1_artificial/3_indoor/913000000006.jpg,31.34526014328003,31.34526014328003,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000007,9_change_style_80/1_artificial/3_indoor/913000000007.jpg,32.52657651901245,32.52657651901245,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000008,9_change_style_80/1_artificial/3_indoor/913000000008.jpg,29.270261526107788,29.270261526107788,0.0,1.0,100.0,0.0,0.0,100.0,0.0
913000000009,9_change_style_80/1_artificial/3_indoor/913000000009.jpg,27.354973554611206,27.354973554611206,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000000,9_change_style_80/1_artificial/4_outdoor/914000000000.jpg,34.432995319366455,34.432995319366455,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000001,9_change_style_80/1_artificial/4_outdoor/914000000001.jpg,25.62045454978943,25.62045454978943,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000002,9_change_style_80/1_artificial/4_outdoor/914000000002.jpg,31.14980459213257,31.14980459213257,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000003,9_change_style_80/1_artificial/4_outdoor/914000000003.jpg,31.396347284317017,31.396347284317017,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000004,9_change_style_80/1_artificial/4_outdoor/914000000004.jpg,31.064867973327637,31.064867973327637,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000005,9_change_style_80/1_artificial/4_outdoor/914000000005.jpg,31.363022327423096,31.363022327423096,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000006,9_change_style_80/1_artificial/4_outdoor/914000000006.jpg,32.7094703912735,32.7094703912735,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000007,9_change_style_80/1_artificial/4_outdoor/914000000007.jpg,31.944215297698975,31.944215297698975,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000008,9_change_style_80/1_artificial/4_outdoor/914000000008.jpg,27.06577777862549,27.06577777862549,0.0,1.0,100.0,0.0,0.0,100.0,0.0
914000000009,9_change_style_80/1_artificial/4_outdoor/914000000009.jpg,37.09137439727783,37.09137439727783,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000000,9_change_style_80/2_natural/1_animal/921000000000.jpg,25.49033761024475,25.49033761024475,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000001,9_change_style_80/2_natural/1_animal/921000000001.jpg,30.791500210762024,30.791500210762024,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000002,9_change_style_80/2_natural/1_animal/921000000002.jpg,25.749030709266663,25.749030709266663,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000003,9_change_style_80/2_natural/1_animal/921000000003.jpg,27.684542536735535,27.684542536735535,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000004,9_change_style_80/2_natural/1_animal/921000000004.jpg,26.24051570892334,26.24051570892334,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000005,9_change_style_80/2_natural/1_animal/921000000005.jpg,31.364130973815918,31.364130973815918,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000006,9_change_style_80/2_natural/1_animal/921000000006.jpg,28.081294894218445,28.081294894218445,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000007,9_change_style_80/2_natural/1_animal/921000000007.jpg,31.371110677719116,31.371110677719116,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000008,9_change_style_80/2_natural/1_animal/921000000008.jpg,29.90405261516571,29.90405261516571,0.0,1.0,100.0,0.0,0.0,100.0,0.0
921000000009,9_change_style_80/2_natural/1_animal/921000000009.jpg,32.57098197937012,32.57098197937012,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000000,9_change_style_80/2_natural/2_human/922000000000.jpg,32.740336656570435,32.740336656570435,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000001,9_change_style_80/2_natural/2_human/922000000001.jpg,34.16016101837158,34.16016101837158,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000002,9_change_style_80/2_natural/2_human/922000000002.jpg,36.127060651779175,36.127060651779175,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000003,9_change_style_80/2_natural/2_human/922000000003.jpg,27.726751565933228,27.726751565933228,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000004,9_change_style_80/2_natural/2_human/922000000004.jpg,28.371495008468628,28.371495008468628,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000005,9_change_style_80/2_natural/2_human/922000000005.jpg,31.079649925231934,31.079649925231934,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000006,9_change_style_80/2_natural/2_human/922000000006.jpg,24.386650323867798,24.386650323867798,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000007,9_change_style_80/2_natural/2_human/922000000007.jpg,28.656014800071716,28.656014800071716,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000008,9_change_style_80/2_natural/2_human/922000000008.jpg,28.307756781578064,28.307756781578064,0.0,1.0,100.0,0.0,0.0,100.0,0.0
922000000009,9_change_style_80/2_natural/2_human/922000000009.jpg,27.639025449752808,27.639025449752808,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000000,9_change_style_80/2_natural/3_indoor/923000000000.jpg,33.537834882736206,33.537834882736206,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000001,9_change_style_80/2_natural/3_indoor/923000000001.jpg,26.731041073799133,26.731041073799133,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000002,9_change_style_80/2_natural/3_indoor/923000000002.jpg,28.81038188934326,28.81038188934326,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000003,9_change_style_80/2_natural/3_indoor/923000000003.jpg,31.170666217803955,31.170666217803955,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000004,9_change_style_80/2_natural/3_indoor/923000000004.jpg,26.35447382926941,26.35447382926941,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000005,9_change_style_80/2_natural/3_indoor/923000000005.jpg,30.00601828098297,30.00601828098297,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000006,9_change_style_80/2_natural/3_indoor/923000000006.jpg,30.969899892807007,30.969899892807007,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000007,9_change_style_80/2_natural/3_indoor/923000000007.jpg,34.20265018939972,34.20265018939972,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000008,9_change_style_80/2_natural/3_indoor/923000000008.jpg,28.211206197738647,28.211206197738647,0.0,1.0,100.0,0.0,0.0,100.0,0.0
923000000009,9_change_style_80/2_natural/3_indoor/923000000009.jpg,30.058035254478455,30.058035254478455,0.0,1.0,100.0,0.0,0.0,100.0,0.0
924000000000,9_change_style_80/2_natural/4_outdoor/924000000000.jpg,30.486643314361572,30.486643314361572,0.0,1.0,100.0,0.0,0.0,100.0,0.0
924000000001,9_change_style_80/2_natural/4_outdoor/924000000001.jpg,28.495383262634277,28.495383262634277,0.0,1.0,100.0,0.0,0.0,100.0,0.0
